"internalFilename","originalFilename"
"aaaa-a-jpx-without-orig.jpx","ORIGINAL.tif"
"106Ifwl9UHU-EgEu9KxwttN.jpx","Ms_H_321_s136.tif"
"106Qg6QrdiZ-D44kgjUEbeE.jpx","651123.tif"
"1071heZLGDC-FLy6F6FaIhm.jpx","999619.tif"
"10iX0S3TjRS-Bt92fWOi5hF.jpx","1438523.tif"
"117dtYMGaAK-DazTLIbAbOv.jpx","Ms_H_318_s107.tif"
"11rusJSnk8b-ErxHFyxssCr.jpx","1042831.tif"
"11T4GnSOo24-CJo2ucFnox6.jpx","1073220.tif"
"121Tqv0Jdg3-CA7hC1IaKzX.jpx","1040033.tif"
"12jucrVq9qH-EDh4zYmz5M6.jpx","808044.tif"
"12PdsPcuMdM-GFRB4DK6NCP.jpx","Ms_H_318_s219.tif"
"12pidX9rJzQ-BFg16IH4aYC.jpx","1042855.tif"
"14929lZBpUc-BMilDZR2yYC.jpx","1042543.tif"
"14ibbrcoJzA-EtwtCBB5IHS.jpx","807943.tif"
"14VjdQpzZVn-BSkZQHSFzMI.jpx","807954.tif"
"15Eubw8IUdf-EoQaulXF85g.jpx","Med_Ms_p0252.tif"
"15nqAHjEl0q-EOeP8VF5bn4.jpx","1061218.tif"
"15s5XzD2jv6-BnNaXzhN93I.jpx","Med_Ms_p0232.tif"
"16apwySKCuy-FL2Xs1Wo1NW.jpx","Ms_H_321a_s217.tif"
"16fGSrpCtIf-C6FPIQJjAg3.jpx","F089-2.jpg"
"16tIdQgbTld-E1cnKQrTZmd.jpx","651634.tif"
"16WeaabPWK1-F39H93ZXCPg.jpx","1438548.tif"
"17onqYV3S1A-BK5HXaAGNov.jpx","1042711.tif"
"18BGNrwDpp1-GE5dY5uBnQo.jpx","999773.tif"
"18EphwApNvm-CIuap8R56U9.jpx","1074992.tif"
"18HIHxFT8WW-D5LT0fpnJVY.jpx","Ms_H_318_s098.tif"
"18oAbBOn6Eo-DRx0H80ME34.jpx","Med_Ms_p0153.tif"
"18yPUXWnI9J-G40Sl7rNgPL.jpx","Ms_H_318_s208.tif"
"18ZuGl5rq4t-BJ7Qz4TWze4.jpx","Ms_H_321_s048.tif"
"194ZcQmZrMS-C524l4yNzft.jpx","Ms_H_321a_s278.tif"
"19gOqOQK63g-CqHQOq2fIzn.jpx","Ms_H_318_s273.tif"
"19JtyMZfHub-DeBUposRvU2.jpx","1075482.tif"
"19PIKMI3V75-ClU1AhxxbYX.jpx","1438602.tif"
"1ACilM7l8UQ-EGONbx28BUW.jpx","1052044.tif"
"1AFbADb4Ao4-DbpFgvZ4ZVV.jpx","1074953.tif"
"1aHDTUBwmGV-F4y3Rnw2kd0.jpx","651353.tif"
"1aKvsZgtMSl-FiPVfBk2vtD.jpx","1039837.tif"
"1apNFEsms3F-DtPIJ3QVbhU.jpx","651205.tif"
"1aRJC5SAPMy-DPIVruWpVII.jpx","651706.tif"
"1aRqgmHnT7P-G9ZA4XdlANc.jpx","1438738.tif"
"1Asw216VrHQ-FbrETLb4BJM.jpx","1409164.tif"
"1b5RG084scU-DBvomf032fr.jpx","651853.tif"
"1B6Pet1jkyz-CD8qrO3ERHK.jpx","1042688.tif"
"1bch1yNfIGL-DzkVWZF0rcQ.jpx","1000719.tif"
"1bjOZGM7s6k-ExLaZz8OJkc.jpx","Ms_H_318_s311.tif"
"1bR77ZQPinf-EsdyzVzJRin.jpx","1043003.tif"
"1brpT9LhNW8-BpLrmiqezpz.jpx","Ms_H_321a_s228.tif"
"1BU7kS5sqny-DxuNP71R69E.jpx","1075304.tif"
"1BvceIJiG7J-CTacLEDMSfr.jpx","1417065.tif"
"1bWlsV2PPbP-FVrrvL34ZI0.jpx","1070185.tif"
"1BYzEJ22VUA-BppDEZSNa5S.jpx","1075082.tif"
